images\Fauvism\auguste-herbin_portrait-de-jeune-fille-1907.jpg,labels\6.txt
images\Early_Renaissance\giovanni-bellini_man-with-a-turban.jpg,labels\6.txt
images\Baroque\frans-hals_man-with-hand-on-heart-1632.jpg,labels\6.txt
images\Romanticism\henry-raeburn_mrs-scott-moncrieff.jpg,labels\6.txt
images\Cubism\marc-chagall_grey-lovers-1917.jpg,labels\6.txt
images\Cubism\gino-severini_woman-with-green-plant-1917.jpg,labels\6.txt
images\Northern_Renaissance\jean-fouquet_portrait-of-a-papal-legate-1460.jpg,labels\6.txt
images\Realism\julius-leblanc-stewart_portrait-of-laure-hayman-1882(1).jpg,labels\6.txt
images\Rococo\william-hogarth_george-arnold.jpg,labels\6.txt
images\Realism\vasily-vereshchagin_napoleon-in-the-petroff-palace-1895.jpg,labels\6.txt
images\Impressionism\pierre-auguste-renoir_young-girl-holding-at-bouquet-of-tulips.jpg,labels\6.txt
images\Romanticism\dante-gabriel-rossetti_regina-cordium-alice-wilding-1866.jpg,labels\6.txt
images\Expressionism\amedeo-modigliani_portrait-of-marevna-1919.jpg,labels\6.txt
images\Art_Nouveau_Modern\egon-schiele_portrait-of-edith-schiele-the-artist-s-wife-1915.jpg,labels\6.txt
images\Expressionism\zinaida-serebriakova_so-sleep-binka-eugene-serebryakov-1908.jpg,labels\6.txt
images\Northern_Renaissance\albrecht-durer_portrait-of-hesse-eobanus.jpg,labels\6.txt
images\Realism\john-singer-sargent_m-carey-thomas-1899.jpg,labels\6.txt
images\Romanticism\konstantin-makovsky_girl-dressed-as-flora.jpg,labels\6.txt
images\Impressionism\edouard-manet_woman-with-umbrella-1875.jpg,labels\6.txt
images\Rococo\thomas-gainsborough_an-unknown-couple-in-a-landscape.jpg,labels\6.txt
images\Synthetic_Cubism\juan-gris_harlequin.jpg,labels\6.txt
images\Ukiyo_e\katsushika-hokusai_head-of-an-old-man.jpg,labels\6.txt
images\Expressionism\pablo-picasso_the-fool-1904.jpg,labels\6.txt
images\Impressionism\octav-bancila_r-ncu.jpg,labels\6.txt
images\Impressionism\kazimir-malevich_triple-portrait-1933.jpg,labels\6.txt
images\Symbolism\kuzma-petrov-vodkin_lenushka-in-bed-1926.jpg,labels\6.txt
images\Impressionism\giovanni-boldini_portrait-of-elizabeth-wharton-drexel-1905.jpg,labels\6.txt
images\Impressionism\william-merritt-chase_portrait-of-a-lady-in-pink-aka-lady-in-pink-portrait-of-mrs-leslie-cotton.jpg,labels\6.txt
images\Post_Impressionism\paul-cezanne_madame-cezanne-in-blue-1890.jpg,labels\6.txt
images\Post_Impressionism\meijer-de-haan_portrait-of-a-young-jewish-woman-1886.jpg,labels\6.txt
images\Contemporary_Realism\richard-whitney_michael-j-mcgivney.jpg,labels\6.txt
images\Romanticism\camille-corot_the-youngest-daughter-of-m-edouard-delalain.jpg,labels\6.txt
images\Romanticism\francisco-goya_mariana-waldstein-ninth-marquesa-de-santa-cruz.jpg,labels\6.txt
images\Realism\felix-vallotton_the-artist-s-parents-1886.jpg,labels\6.txt
images\Northern_Renaissance\albrecht-durer_head-of-a-apostle-1509.jpg,labels\6.txt
images\Realism\ilya-repin_n-a-mudrogel-in-the-pose-of-pavel-tretyakov-in-halls-of-the-gallery-1904.jpg,labels\6.txt
images\Post_Impressionism\panayiotis-tetsis_portrait-of-ioannis-soukaras-1954.jpg,labels\6.txt
images\Impressionism\valentin-serov_portrait-of-grand-duke-mikhail-nikolayevich-1900.jpg,labels\6.txt
images\Romanticism\konstantin-makovsky_portrait-of-the-girl-in-a-ukrainian-dress.jpg,labels\6.txt
images\Impressionism\pierre-auguste-renoir_claude-renoir.jpg,labels\6.txt
images\Realism\john-singer-sargent_portrait-of-lady-helen-vincent-viscountess-d-abernon-1904.jpg,labels\6.txt
images\Realism\william-adolphe-bouguereau_the-younger-brother-1900.jpg,labels\6.txt
images\Post_Impressionism\marcel-duchamp_portrait-of-dr-dumouchel-1910.jpg,labels\6.txt
images\Naive_Art_Primitivism\niko-pirosmani_shepherd-in-burke-on-a-red-background.jpg,labels\6.txt
images\Realism\boris-kustodiev_portrait-of-z-e-roze.jpg,labels\6.txt
images\Early_Renaissance\antonello-da-messina_portrait-of-a-man-1473.jpg,labels\6.txt
images\Realism\pablo-picasso_the-old-fisherman-1895.jpg,labels\6.txt
images\Impressionism\ion-andreescu_portrait-of-a-peasant-girl.jpg,labels\6.txt
images\Baroque\gerrit-dou_portrait-of-an-old-woman-reading.jpg,labels\6.txt
images\Impressionism\william-merritt-chase_memories.jpg,labels\6.txt
images\Impressionism\william-merritt-chase_portrait-of-virginia-gerson.jpg,labels\6.txt
images\Northern_Renaissance\hans-holbein-the-younger_portrait-of-margaret-wyatt-lady-lee-1540.jpg,labels\6.txt
images\Impressionism\konstantin-makovsky_portrait-of-the-girl-with-a-blue-ribbon-in-a-hair.jpg,labels\6.txt
images\Realism\ilya-repin_portrait-of-vera-repina-1874.jpg,labels\6.txt
images\Impressionism\claude-monet_portrait-of-jean-monet.jpg,labels\6.txt
images\Expressionism\dimitris-mytaras_untitled-1995.jpg,labels\6.txt
images\Realism\john-singer-sargent_madame-belleroche.jpg,labels\6.txt
images\Impressionism\william-merritt-chase_mr-francis-guerin-lloyd.jpg,labels\6.txt
images\Romanticism\orest-kiprensky_portrait-of-a-shishmarev-1827.jpg,labels\6.txt
images\Rococo\pietro-longhi_the-sagredo-family.jpg,labels\6.txt
images\Fauvism\bela-czobel_man-with-straw-hat-1906.jpg,labels\6.txt
images\Naive_Art_Primitivism\pablo-picasso_crying-woman-1937.jpg,labels\6.txt
images\Realism\mary-cassatt_portrait-of-a-woman-1872.jpg,labels\6.txt
images\Baroque\rembrandt_thomas-jacobsz-haaring-the-younger-1656.jpg,labels\6.txt
images\Impressionism\william-merritt-chase_the-japanese-book-1900.jpg,labels\6.txt
images\Ukiyo_e\utagawa-kuniyoshi_the-actor-9.jpg,labels\6.txt
images\Rococo\maurice-quentin-de-la-tour_portrait-of-maurice-of-saxony-1748.jpg,labels\6.txt
images\Expressionism\andre-derain_black-scarf-1935.jpg,labels\6.txt
images\Expressionism\otto-dix_the-widow.jpg,labels\6.txt
images\Baroque\frans-hals_portrait-of-a-young-man.jpg,labels\6.txt
images\Romanticism\pavel-svinyin_moravian-sisters.jpg,labels\6.txt
images\Realism\ivan-kramskoy_portrait-of-a-woman-3.jpg,labels\6.txt
images\Northern_Renaissance\hans-holbein-the-younger_lady-with-a-squirrel-and-a-starling.jpg,labels\6.txt
images\Art_Nouveau_Modern\zinaida-serebriakova_levi-alexander-benois-de-stetto-1916.jpg,labels\6.txt
images\Rococo\louise-elisabeth-vigee-le-brun_dauphin-louis-joseph-xavier-of-france-second-child-and-first-son-of-king-louis-xvi-of-france.jpg,labels\6.txt
images\Romanticism\karl-bryullov_portrait-of-zavyalov-fedor.jpg,labels\6.txt
images\Realism\james-mcneill-whistler_black-and-red-1884.jpg,labels\6.txt
images\Expressionism\egon-schiele_seated-girl-with-raised-left-leg-1911.jpg,labels\6.txt
images\Post_Impressionism\moise-kisling_nude-seated-on-the-grass-1950(1).jpg,labels\6.txt
images\Early_Renaissance\sandro-botticelli_portrait-of-dante(1).jpg,labels\6.txt
images\Post_Impressionism\henri-de-toulouse-lautrec_in-batignolles-1888.jpg,labels\6.txt
images\Romanticism\konstantin-makovsky_konstantin-and-olga-makovsky.jpg,labels\6.txt
images\Romanticism\john-hoppner_eleanor-agnes-hobart-countess-of-buckinghamshire.jpg,labels\6.txt
images\Impressionism\valentin-serov_summertime-portrait-of-olga-serova-1895.jpg,labels\6.txt
images\Expressionism\pablo-picasso_woman-with-her-hair-in-a-small-bun-1904.jpg,labels\6.txt
images\Northern_Renaissance\albrecht-durer_portrait-of-conrat-verkell.jpg,labels\6.txt
images\Post_Impressionism\istvan-ilosvai-varga_the-portrait-of-my-wife-1941.jpg,labels\6.txt
images\Ukiyo_e\utagawa-sadatora_woman-sitting-in-front-of-a-screen-titled-fukurokuju.jpg,labels\6.txt
images\Post_Impressionism\theo-van-rysselberghe_maria-van-rysselberghe-with-crossed-arms-1913.jpg,labels\6.txt
images\Naive_Art_Primitivism\marc-chagall_multicolor-clown-1974.jpg,labels\6.txt
images\Impressionism\berthe-morisot_young-woman.jpg,labels\6.txt
images\Romanticism\henry-raeburn_henry-dundas-1st-viscount-melville.jpg,labels\6.txt
images\Post_Impressionism\maurice-prendergast_the-red-cape.jpg,labels\6.txt
images\Post_Impressionism\augustus-john_caitlin-1936.jpg,labels\6.txt
images\Impressionism\gustave-caillebotte_portrait-of-henri-cordier-teacher-at-the-school-of-oriental-languages-1883.jpg,labels\6.txt
images\Post_Impressionism\vincent-van-gogh_portrait-of-madame-ginoux-l-arlesienne-1888-1.jpg,labels\6.txt
images\Post_Impressionism\amrita-sher-gil_hill-women-1935.jpg,labels\6.txt
images\Realism\james-tissot_promenade-dans-la-neige.jpg,labels\6.txt
images\Mannerism_Late_Renaissance\el-greco_portrait-of-juan-alfonso-de-pimentel-y-herrera.jpg,labels\6.txt
images\Baroque\frans-hals_regents-of-the-st-elisabeth-s-hospital-haarlem-1641.jpg,labels\6.txt
images\Expressionism\oskar-kokoschka_not_detected_235866.jpg,labels\6.txt
images\Romanticism\karl-bodmer_mehkskeme-sukahs-blackfoot-chief-and-tatsicki-stomick-piekann-chief-plate-45-from-volume1-of-1834.jpg,labels\6.txt
images\Baroque\bernardo-strozzi_doge-francesco-erizzo.jpg,labels\6.txt
images\Baroque\rembrandt_a-man-with-a-crucifix-and-chain-1641.jpg,labels\6.txt
images\Impressionism\berthe-morisot_julie-writing.jpg,labels\6.txt
images\Post_Impressionism\pierre-bonnard_the-letter-1906.jpg,labels\6.txt
images\Realism\viktor-vasnetsov_portrait-of-the-artist-nikolai-kuznetsov-1884.jpg,labels\6.txt
images\Symbolism\odilon-redon_closed-eyes-1899.jpg,labels\6.txt
images\Expressionism\salvador-dali_man-with-porron.jpg,labels\6.txt
images\Realism\max-liebermann_sixteen-years-old.jpg,labels\6.txt
images\Post_Impressionism\vincent-van-gogh_an-old-woman-of-arles-1888(1).jpg,labels\6.txt
images\Realism\john-singer-sargent_mr-and-mrs-isaac-newton-phelps-stokes-1897.jpg,labels\6.txt
images\Post_Impressionism\moise-kisling_not-identified-9.jpg,labels\6.txt
images\Baroque\anthony-van-dyck_portrait-of-a-lady-1635.jpg,labels\6.txt
images\Ukiyo_e\hiroshige_in-circle-figure-piece-outdoor.jpg,labels\6.txt
images\Impressionism\john-singer-sargent_francisco-bernareggi.jpg,labels\6.txt
images\Realism\giovanni-boldini_portrait-of-mrs-howard-johnston-1906.jpg,labels\6.txt
images\Realism\giovanni-boldini_girl-with-red-shawl.jpg,labels\6.txt
images\Baroque\diego-velazquez_the-needlewoman-1643.jpg,labels\6.txt
images\Realism\ilya-repin_portrait-of-an-old-woman-1870.jpg,labels\6.txt
images\Impressionism\samuel-mutzner_femeie-cu-umbrel-japonez.jpg,labels\6.txt
images\Rococo\joshua-reynolds_portrait-of-mary-barnardiston.jpg,labels\6.txt
images\Post_Impressionism\moise-kisling_the-woman-from-arles.jpg,labels\6.txt
images\Romanticism\john-everett-millais_madame-bischoffsheim.jpg,labels\6.txt
images\Northern_Renaissance\bernhard-strigel_the-eight-children-konrad-rehlinger.jpg,labels\6.txt
images\Post_Impressionism\ilya-mashkov_lady-with-a-contrabass-1915.jpg,labels\6.txt
images\Fauvism\marcel-duchamp_chauvel-1910.jpg,labels\6.txt
images\Art_Nouveau_Modern\carl-larsson_anna-pettersson(1).jpg,labels\6.txt
images\Realism\konstantin-makovsky_portrait-of-the-girl.jpg,labels\6.txt
images\Cubism\henri-laurens_man-with-pipe-1919.jpg,labels\6.txt
images\Rococo\joshua-reynolds_lady-elizabeth-seymour-conway.jpg,labels\6.txt
images\Realism\ilya-repin_portrait-of-vladimir-sergeyevich-solovyov-1891.jpg,labels\6.txt
images\Realism\boris-kustodiev_portrait-of-a-singer-i-v-ershov-1905.jpg,labels\6.txt
images\Realism\julius-leblanc-stewart_unknown(1).jpg,labels\6.txt
images\Impressionism\william-merritt-chase_portrait-of-helen-velasquez-chase.jpg,labels\6.txt
images\Expressionism\zinaida-serebriakova_tata-portrait-in-the-costume-of-harlequin-1921.jpg,labels\6.txt
images\Realism\camille-corot_woman-reading-in-a-landscape.jpg,labels\6.txt
images\Symbolism\gustav-klimt_portrait-of-a-lady-in-white-unfinished-1918.jpg,labels\6.txt
images\Rococo\john-russell_portrait-of-a-lady-1768.jpg,labels\6.txt
images\Impressionism\frederic-bazille_portrait-of-edmond-maitre.jpg,labels\6.txt
images\Impressionism\william-merritt-chase_portrait-of-virginia-gerson-1.jpg,labels\6.txt
images\Naive_Art_Primitivism\fernando-botero_cardinal.jpg,labels\6.txt
images\Post_Impressionism\david-burliuk_drunkard-1920(1).jpg,labels\6.txt
images\Baroque\frans-hals_portrait-of-a-woman-5.jpg,labels\6.txt
images\Romanticism\theodor-aman_uniting-of-the-principalities-1857.jpg,labels\6.txt
images\Cubism\leopold-survage_woman-and-bird-1930.jpg,labels\6.txt
images\Realism\vasily-surikov_portrait-of-young-woman-in-fur-coat-with-muff-1890.jpg,labels\6.txt
images\Romanticism\francisco-goya_juan-antonio-melendez-valdes-1797.jpg,labels\6.txt
images\Impressionism\john-singer-sargent_captain-herbert-m-sears-on-deck-of-the-schooner-yacht-constellation-1924.jpg,labels\6.txt
images\Art_Nouveau_Modern\felix-vallotton_portrait-of-russian-philosopher-nikolai-konstantinovich-mikhailovsky.jpg,labels\6.txt
images\Expressionism\salvador-dali_roma-from-figueres.jpg,labels\6.txt
images\Art_Nouveau_Modern\felix-vallotton_portuguese-writer-and-poet-eug-nio-de-castro-1895.jpg,labels\6.txt
images\Rococo\maurice-quentin-de-la-tour_face-of-the-man-after-alexis-grimou.jpg,labels\6.txt
images\Realism\valentin-serov_by-the-window-portrait-of-olga-trubnikova-1886.jpg,labels\6.txt
images\Expressionism\otto-dix_the-family-of-the-painter-adalbert-trillhaase-1923.jpg,labels\6.txt
images\Romanticism\henry-raeburn_hugh-william-williams.jpg,labels\6.txt
images\Romanticism\theodore-gericault_portrait-of-young-boy-probably-olivier-bro.jpg,labels\6.txt
images\Impressionism\childe-hassam_mrs-holley-of-cos-cob-connecticut.jpg,labels\6.txt
images\Mannerism_Late_Renaissance\agnolo-bronzino_portrait-of-nano-morgante-1552-1.jpg,labels\6.txt
images\Cubism\pablo-picasso_jacqueline-with-flowers-1954.jpg,labels\6.txt
images\Baroque\peter-paul-rubens_old-woman-1618.jpg,labels\6.txt
images\Post_Impressionism\theo-van-rysselberghe_mademoiselle-nele-van-de-velde-1903.jpg,labels\6.txt
images\Northern_Renaissance\hans-holbein-the-younger_portrait-of-a-boy-with-chestnut-hair.jpg,labels\6.txt
images\Realism\camille-corot_the-studio-young-woman-with-a-mandolin.jpg,labels\6.txt
images\Expressionism\chaim-soutine_portrait-of-a-child.jpg,labels\6.txt
images\Abstract_Expressionism\neil-welliver_royal-head-1959.jpg,labels\6.txt
images\Art_Nouveau_Modern\felix-vallotton_french-writer-honor-de-balzac-1895.jpg,labels\6.txt
images\Impressionism\walter-sickert_minnie-cunningham-at-the-old-bedford-1892.jpg,labels\6.txt
images\Ukiyo_e\utagawa-toyokuni-ii_a-bust-portrait-of-a-beauty.jpg,labels\6.txt
images\Realism\nikolay-bogdanov-belsky_portrait-of-a-gorchakov.jpg,labels\6.txt
images\Impressionism\edgar-degas_a-woman-seated-beside-a-vase-of-flowers-1865.jpg,labels\6.txt
images\Rococo\dmitry-levitzky_baron-alexander-stroganov.jpg,labels\6.txt
images\Rococo\allan-ramsay_lady-holland-1766.jpg,labels\6.txt
images\Realism\boris-kustodiev_portrait-of-alexander-pushkin-on-the-neva-embankment-1915.jpg,labels\6.txt
images\Expressionism\henri-matisse_blue-eyes-1934.jpg,labels\6.txt
images\Impressionism\pierre-auguste-renoir_portrait-of-georges-riviere-1880.jpg,labels\6.txt
images\Fauvism\rik-wouters_woman-ironing-1912.jpg,labels\6.txt
images\Baroque\frans-hals_portrait-of-samuel-ampzing.jpg,labels\6.txt
images\Ukiyo_e\utagawa-kuniyoshi_mongaku-doing-penace-at-the-nachi-waterfall.jpg,labels\6.txt
images\Impressionism\pierre-auguste-renoir_woman-with-a-cat.jpg,labels\6.txt
images\Post_Impressionism\henri-de-toulouse-lautrec_may-milton-1895-1.jpg,labels\6.txt
images\Romanticism\orest-kiprensky_portrait-of-adam-mickiewicz-1824.jpg,labels\6.txt
images\Mannerism_Late_Renaissance\tintoretto_portrait-of-a-venetian-admiral.jpg,labels\6.txt
images\Northern_Renaissance\albrecht-durer_portrait-of-a-bearded-man-in-a-red-hat-1520.jpg,labels\6.txt
images\Expressionism\henri-matisse_odalisques.jpg,labels\6.txt
images\Cubism\marevna-(marie-vorobieff)_portrait-of-sergei-diaghilev-1956.jpg,labels\6.txt
images\Realism\charles-hermans_femme-l-ventail.jpg,labels\6.txt
images\Realism\vasily-surikov_portrait-of-olga-surikova-in-childhood-1883.jpg,labels\6.txt
images\Realism\james-mcneill-whistler_head-of-a-young-woman.jpg,labels\6.txt
images\Baroque\diego-velazquez_the-court-dwarf-don-franciso-lezcano-called-el-nino-de-vallecas-1637.jpg,labels\6.txt
images\Realism\vincent-van-gogh_head-of-a-peasant-woman-in-a-green-shawl-1885(1).jpg,labels\6.txt
images\Cubism\louis-marcoussis_two-poets-1929.jpg,labels\6.txt
images\Realism\ilya-repin_portrait-of-the-composer-modest-musorgsky-1881.jpg,labels\6.txt
images\Mannerism_Late_Renaissance\jacopo-pontormo_lady-with-a-basket-of-spindles.jpg,labels\6.txt
images\Pop_Art\patrick-procktor_r-f-m-harka-raj-rai-10th-prime-minister-s-official-representative-gurkha-in-belize-1983.jpg,labels\6.txt
images\Impressionism\pierre-auguste-renoir_young-woman-on-a-bench-1875.jpg,labels\6.txt
images\Impressionism\john-singer-sargent_jane-de-glehn-in-a-gondola-1904.jpg,labels\6.txt
images\Impressionism\william-merritt-chase_portrait-of-kate-freeman-clark.jpg,labels\6.txt
images\Post_Impressionism\jozsef-rippl-ronai_aristide-maillol-1899.jpg,labels\6.txt
images\Pop_Art\andy-warhol_triple-elvis.jpg,labels\6.txt
images\Early_Renaissance\leonardo-da-vinci_portrait-of-ginevra-benci.jpg,labels\6.txt
images\Impressionism\james-tissot_a-woman-in-an-elegant-interior.jpg,labels\6.txt
images\Realism\kazimir-malevich_portrait-of-a-woman-1934.jpg,labels\6.txt
images\Expressionism\amedeo-modigliani_the-pretty-vegetable-vendor-1918.jpg,labels\6.txt
images\Impressionism\pierre-auguste-renoir_head-of-a-young-woman.jpg,labels\6.txt
images\Expressionism\chaim-soutine_woman-in-red.jpg,labels\6.txt
images\Expressionism\corneliu-baba_potrait-of-a-man.jpg,labels\6.txt
images\Realism\boris-kustodiev_portrait-of-philip-iv-1904.jpg,labels\6.txt
images\Expressionism\spyros-papaloukas_portrait-of-girl-1922.jpg,labels\6.txt
images\High_Renaissance\correggio_lucretia.jpg,labels\6.txt
images\Romanticism\dante-gabriel-rossetti_aggie-1862.jpg,labels\6.txt
images\Fauvism\joan-miro_portrait-of-hiberto-casany-the-chauffeur.jpg,labels\6.txt
images\Post_Impressionism\pyotr-konchalovsky_paris-the-boy-with-the-apple-portrait-of-mikhail-petrovich-konchalovsky-1908.jpg,labels\6.txt
images\Rococo\vladimir-borovikovsky_paul-i-1800.jpg,labels\6.txt
images\Impressionism\octav-bancila_b-tr-n.jpg,labels\6.txt
images\Baroque\anthony-van-dyck_portrait-of-the-princes-palatine-charles-louis-i-and-his-brother-robert-1637.jpg,labels\6.txt
images\Impressionism\guy-rose_the-green-parasol-1911.jpg,labels\6.txt
images\Contemporary_Realism\jamie-wyeth_lester-1963.jpg,labels\6.txt
images\Realism\valentin-serov_portrait-of-paolo-troubetzkoy.jpg,labels\6.txt
images\Realism\john-everett-millais_portrait-of-mrs-william-evamy-the-artists-aunt.jpg,labels\6.txt
images\Impressionism\edouard-manet_the-stroll-1880.jpg,labels\6.txt
images\Romanticism\constantin-daniel-rosenthal_portrait-of-nicolae-golescu.jpg,labels\6.txt
images\Pop_Art\leroy-neiman_stan-smith.jpg,labels\6.txt
images\Romanticism\jan-matejko_boleslaw-the-brave.jpg,labels\6.txt
images\Expressionism\amedeo-modigliani_monsieur-lepoutre-1916.jpg,labels\6.txt
images\Impressionism\pierre-auguste-renoir_seated-woman-1895.jpg,labels\6.txt
images\Expressionism\dimitris-mytaras_female-figure-with-an-angel.jpg,labels\6.txt
images\Realism\vasily-perov_portrait-of-a-man.jpg,labels\6.txt
images\Impressionism\pierre-auguste-renoir_woman-in-a-white-hat.jpg,labels\6.txt
images\Romanticism\theodore-gericault_the-head-of-young-man.jpg,labels\6.txt
images\Contemporary_Realism\jamie-wyeth_andy-warhol-back-view-standing-1976.jpg,labels\6.txt
images\Romanticism\sir-lawrence-alma-tadema_interrupted-1880.jpg,labels\6.txt
images\Romanticism\viktor-vasnetsov_portrait-of-v-vasnetsov-the-artist-s-wife-1878.jpg,labels\6.txt
images\Baroque\rembrandt_young-girl-at-the-window.jpg,labels\6.txt
images\Impressionism\mary-cassatt_sara-with-her-dog.jpg,labels\6.txt
images\Rococo\jean-marc-nattier_marquise-de-pompadour-as-diana-1746.jpg,labels\6.txt
images\Realism\boris-kustodiev_portrait-of-konstantin-nicolayevich-igumnov-1923.jpg,labels\6.txt
images\Abstract_Expressionism\hedda-sterne_ink-drawing.jpg,labels\6.txt
images\Romanticism\konstantin-makovsky_portrait-8.jpg,labels\6.txt
images\Contemporary_Realism\jamie-wyeth_screen-door-to-the-sea-1994.jpg,labels\6.txt
images\Impressionism\gustave-caillebotte_portrait-of-mademoiselle-boissiere-knitting-1877.jpg,labels\6.txt
images\Realism\ilya-repin_portrait-of-baroness-varvara-ikskul-von-hildenbandt-1889.jpg,labels\6.txt
images\Expressionism\paul-klee_child-and-aunt-1940(1).jpg,labels\6.txt
images\Expressionism\marc-chagall_old-man-and-old-woman.jpg,labels\6.txt
images\Impressionism\giovanni-boldini_lady-in-brown-evening-dress-1894.jpg,labels\6.txt
images\Abstract_Expressionism\willem-de-kooning_woman-and-bicycle.jpg,labels\6.txt
images\Romanticism\orest-kiprensky_alexander-samoilovich-figner.jpg,labels\6.txt
images\Realism\john-everett-millais_the-nest.jpg,labels\6.txt
images\Realism\mikhail-nesterov_portrait-of-s-s-yudin-1935.jpg,labels\6.txt
images\Impressionism\edgar-degas_woman-seated-on-a-canape-1872.jpg,labels\6.txt
images\Realism\gustave-courbet_mother-gregoire-1855.jpg,labels\6.txt
images\Post_Impressionism\henri-de-toulouse-lautrec_monsieur-louis-pascal-1891.jpg,labels\6.txt
images\Art_Nouveau_Modern\felix-vallotton_portrait-of-french-writer-stendhal-1897.jpg,labels\6.txt
images\Romanticism\vasily-tropinin_portrait-of-alexander-vsevoldovich-vsevolozsk.jpg,labels\6.txt
images\Realism\vasily-vereshchagin_uzbek-woman-in-tashkent-1873.jpg,labels\6.txt
images\Mannerism_Late_Renaissance\sofonisba-anguissola_a-portrait-of-a-young-alessandro-farnese-the-future-duke-of-parma.jpg,labels\6.txt
images\Realism\giovanni-boldini_portrait-of-gladys-deacon-1908.jpg,labels\6.txt
images\Post_Impressionism\gwen-john_chloe-boughton-leigh-1908.jpg,labels\6.txt
images\Expressionism\amedeo-modigliani_portrait-of-anna-zborowska-1917.jpg,labels\6.txt
images\Rococo\joshua-reynolds_adam-ferguson-1782.jpg,labels\6.txt
images\Baroque\rembrandt_rembrandt-s-mother-in-a-widow-s-dress-1632.jpg,labels\6.txt
images\High_Renaissance\raphael_portrait-of-a-young-man-1515.jpg,labels\6.txt
images\Impressionism\robert-brackman_flowers-for-jennifer.jpg,labels\6.txt
images\Impressionism\mary-cassatt_young-girl-seated-in-a-yellow-armchair.jpg,labels\6.txt
images\Romanticism\henry-raeburn_portrait-of-miss-eleanor-urquhart.jpg,labels\6.txt
images\Impressionism\pierre-auguste-renoir_reflection-1877.jpg,labels\6.txt
images\Early_Renaissance\pietro-perugino_portrait-of-a-young-man-1.jpg,labels\6.txt
images\Impressionism\pierre-auguste-renoir_portrait-of-a-woman-1915.jpg,labels\6.txt
images\Symbolism\kuzma-petrov-vodkin_portrait-of-grekova-kazachka-1912.jpg,labels\6.txt
images\Expressionism\amedeo-modigliani_stone-head.jpg,labels\6.txt
images\Impressionism\edmund-charles-tarbell_the-sisters-1921.jpg,labels\6.txt
images\Impressionism\maurice-prendergast_lady-on-the-boulevard-1892.jpg,labels\6.txt
images\Expressionism\amedeo-modigliani_portrait-of-oscar-miestchanioff-1916.jpg,labels\6.txt
images\Post_Impressionism\mikhail-nesterov_sasha-1915.jpg,labels\6.txt
images\Impressionism\pierre-auguste-renoir_madame-darras-as-an-horsewoman-1873.jpg,labels\6.txt
images\Baroque\juan-de-valdes-leal_fray-pedro-fern-ndez-pecha-1657.jpg,labels\6.txt
images\Mannerism_Late_Renaissance\tintoretto_portrait-of-a-venetian-senator-1580.jpg,labels\6.txt
images\Rococo\john-russell_the-right-honourable-selina-countess-of-huntingdon-1707-1791-foundress-and-benefactress.jpg,labels\6.txt
images\Romanticism\dante-gabriel-rossetti_the-blue-bower-1865.jpg,labels\6.txt
images\Expressionism\lucian-freud_the-big-man-1977.jpg,labels\6.txt
images\Impressionism\gustave-caillebotte_portrait-of-jean-daurelle-1.jpg,labels\6.txt
images\Realism\vasily-perov_portrait-of-yelena-perova-n-e-scheins-the-artist-s-first-wife-1869.jpg,labels\6.txt
images\Northern_Renaissance\lucas-cranach-the-elder_portraits-of-martin-luther-and-philipp-melanchthon-1543.jpg,labels\6.txt
images\Expressionism\helene-schjerfbeck_portrait-of-a-girl-1.jpg,labels\6.txt
images\Rococo\john-russell_portrait-of-george-whitefield.jpg,labels\6.txt
images\Expressionism\richard-diebenkorn_woman-at-table-in-strong-light.jpg,labels\6.txt
images\Rococo\dmitry-levitzky_portrait-of-maria-alexeevna-lvova-1781.jpg,labels\6.txt
images\Baroque\rembrandt_the-great-jewish-bride.jpg,labels\6.txt
images\Symbolism\konstantin-somov_portrait-of-b-popova-paris.jpg,labels\6.txt
images\Baroque\rembrandt_portrait-of-a-bearded-man-in-a-wide-brimmed-hat-1633.jpg,labels\6.txt
images\Realism\john-singer-sargent_the-marlborough-family-1905.jpg,labels\6.txt
images\Expressionism\lucian-freud_a-young-painter.jpg,labels\6.txt
images\Expressionism\amedeo-modigliani_beatrice-hastings-1914.jpg,labels\6.txt
images\Post_Impressionism\amrita-sher-gil_two-women.jpg,labels\6.txt
images\Romanticism\karl-bryullov_ivan-riboper(1).jpg,labels\6.txt
images\Northern_Renaissance\jean-hey_portrait-of-suzanne-of-bourbon-1498.jpg,labels\6.txt
images\Romanticism\sir-lawrence-alma-tadema_an-audience.jpg,labels\6.txt
images\Romanticism\henry-raeburn_boy-and-rabbit.jpg,labels\6.txt
images\Expressionism\pyotr-konchalovsky_portrait-of-japanese-artist-yabe-shan-1927.jpg,labels\6.txt
images\Impressionism\edouard-manet_the-conservatory-1879.jpg,labels\6.txt
images\Pop_Art\robert-silvers_marilyn.jpg,labels\6.txt
images\Northern_Renaissance\albrecht-durer_head-of-a-smiling-woman.jpg,labels\6.txt
images\Northern_Renaissance\albrecht-durer_portrait-of-caspar-tower-and-a-river-landscape-1520.jpg,labels\6.txt
images\Romanticism\francisco-goya_juan-martin-diaz-determined-to.jpg,labels\6.txt
images\Expressionism\zinaida-serebriakova_portrait-of-dick-hunter-son-of-ekaterina-cavos-hunter.jpg,labels\6.txt
images\Realism\boris-kustodiev_man-with-accounts-v-a-kastalsky-1917.jpg,labels\6.txt
